phenomenon,phenomenon_name,item,condition,condition_name,trial_type_id,group,sentence,critical_index,question,option_1,option_2,exp_answer
3,(iii) Agreement Attraction in Grammatical Sentences,4-3,b-3,[+sgc–mtch],329,G3y,"Die_Eltern_waren_froh, dass die_Erzieherin der_Kinder relativ_ruhig geschlichtet hat, als der_Konflikt ausartete.",7,Wer hat relativ ruhig geschlichtet?,Die Erzieherin.,Die Kinder.,Die Erzieherin.
3,(iii) Agreement Attraction in Grammatical Sentences,4-3,b-3,[+sgc–mtch],330,G3z,"Die_Eltern_waren_froh, dass die_Erzieherin der_Kinder relativ_ruhig geschlichtet hat, als der_Konflikt ausartete.",7,Wer hat relativ ruhig geschlichtet?,Die Erzieherin.,Die Kinder.,Die Erzieherin.
3,(iii) Agreement Attraction in Grammatical Sentences,4-3,c-3,[–sgc+mtch],331,G4x,"Die_Eltern_waren_froh, dass die_Erzieherinnen des_Kindes relativ_ruhig geschlichtet haben, als der_Konflikt ausartete.",7,Wer hat relativ ruhig geschlichtet?,Das Kind.,Die Erzieherinnen.,Die Erzieherinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,4-3,c-3,[–sgc+mtch],332,G4y,"Die_Eltern_waren_froh, dass die_Erzieherinnen des_Kindes relativ_ruhig geschlichtet haben, als der_Konflikt ausartete.",7,Wer hat relativ ruhig geschlichtet?,Das Kind.,Die Erzieherinnen.,Die Erzieherinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,4-3,c-3,[–sgc+mtch],333,G4z,"Die_Eltern_waren_froh, dass die_Erzieherinnen des_Kindes relativ_ruhig geschlichtet haben, als der_Konflikt ausartete.",7,Wer hat relativ ruhig geschlichtet?,Das Kind.,Die Erzieherinnen.,Die Erzieherinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,4-3,d-3,[–sgc–mtch],334,G1x,"Die_Eltern_waren_froh, dass die_Erzieherinnen der_Kinder relativ_ruhig geschlichtet haben, als der_Konflikt ausartete.",7,Wer hat relativ ruhig geschlichtet?,Die Kinder.,Die Erzieherinnen.,Die Erzieherinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,4-3,d-3,[–sgc–mtch],335,G1y,"Die_Eltern_waren_froh, dass die_Erzieherinnen der_Kinder relativ_ruhig geschlichtet haben, als der_Konflikt ausartete.",7,Wer hat relativ ruhig geschlichtet?,Die Kinder.,Die Erzieherinnen.,Die Erzieherinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,4-3,d-3,[–sgc–mtch],336,G1z,"Die_Eltern_waren_froh, dass die_Erzieherinnen der_Kinder relativ_ruhig geschlichtet haben, als der_Konflikt ausartete.",7,Wer hat relativ ruhig geschlichtet?,Die Kinder.,Die Erzieherinnen.,Die Erzieherinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,5-3,a-3,[+sgc+mtch],337,G1x,"Alle_waren_erleichtert, dass die_Pressesprecherin des_Politikers ganz_selbstbewusst geantwortet hat, als die_Reporter Fragen_stellten.",7,Wer hat ganz selbstbewusst geantwortet?,Der Politiker.,Die Pressesprecherin.,Die Pressesprecherin.
3,(iii) Agreement Attraction in Grammatical Sentences,5-3,a-3,[+sgc+mtch],338,G1y,"Alle_waren_erleichtert, dass die_Pressesprecherin des_Politikers ganz_selbstbewusst geantwortet hat, als die_Reporter Fragen_stellten.",7,Wer hat ganz selbstbewusst geantwortet?,Der Politiker.,Die Pressesprecherin.,Die Pressesprecherin.
3,(iii) Agreement Attraction in Grammatical Sentences,5-3,a-3,[+sgc+mtch],339,G1z,"Alle_waren_erleichtert, dass die_Pressesprecherin des_Politikers ganz_selbstbewusst geantwortet hat, als die_Reporter Fragen_stellten.",7,Wer hat ganz selbstbewusst geantwortet?,Der Politiker.,Die Pressesprecherin.,Die Pressesprecherin.
3,(iii) Agreement Attraction in Grammatical Sentences,5-3,b-3,[+sgc–mtch],340,G2x,"Alle_waren_erleichtert, dass die_Pressesprecherin der_Politiker ganz_selbstbewusst geantwortet hat, als die_Reporter Fragen_stellten.",7,Wer hat ganz selbstbewusst geantwortet?,Die Politiker.,Die Pressesprecherin.,Die Pressesprecherin.
3,(iii) Agreement Attraction in Grammatical Sentences,5-3,b-3,[+sgc–mtch],341,G2y,"Alle_waren_erleichtert, dass die_Pressesprecherin der_Politiker ganz_selbstbewusst geantwortet hat, als die_Reporter Fragen_stellten.",7,Wer hat ganz selbstbewusst geantwortet?,Die Politiker.,Die Pressesprecherin.,Die Pressesprecherin.
3,(iii) Agreement Attraction in Grammatical Sentences,5-3,b-3,[+sgc–mtch],342,G2z,"Alle_waren_erleichtert, dass die_Pressesprecherin der_Politiker ganz_selbstbewusst geantwortet hat, als die_Reporter Fragen_stellten.",7,Wer hat ganz selbstbewusst geantwortet?,Die Politiker.,Die Pressesprecherin.,Die Pressesprecherin.
3,(iii) Agreement Attraction in Grammatical Sentences,5-3,c-3,[–sgc+mtch],343,G3x,"Alle_waren_erleichtert, dass die_Pressesprecherinnen des_Politikers ganz_selbstbewusst geantwortet haben, als die_Reporter Fragen_stellten.",7,Wer hat ganz selbstbewusst geantwortet?,Die Pressesprecherinnen.,Der Politiker.,Die Pressesprecherinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,5-3,c-3,[–sgc+mtch],344,G3y,"Alle_waren_erleichtert, dass die_Pressesprecherinnen des_Politikers ganz_selbstbewusst geantwortet haben, als die_Reporter Fragen_stellten.",7,Wer hat ganz selbstbewusst geantwortet?,Die Pressesprecherinnen.,Der Politiker.,Die Pressesprecherinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,5-3,c-3,[–sgc+mtch],345,G3z,"Alle_waren_erleichtert, dass die_Pressesprecherinnen des_Politikers ganz_selbstbewusst geantwortet haben, als die_Reporter Fragen_stellten.",7,Wer hat ganz selbstbewusst geantwortet?,Die Pressesprecherinnen.,Der Politiker.,Die Pressesprecherinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,5-3,d-3,[–sgc–mtch],346,G4x,"Alle_waren_erleichtert, dass die_Pressesprecherinnen der_Politiker ganz_selbstbewusst geantwortet haben, als die_Reporter Fragen_stellten.",7,Wer hat ganz selbstbewusst geantwortet?,Die Pressesprecherinnen.,Die Politiker.,Die Pressesprecherinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,5-3,d-3,[–sgc–mtch],347,G4y,"Alle_waren_erleichtert, dass die_Pressesprecherinnen der_Politiker ganz_selbstbewusst geantwortet haben, als die_Reporter Fragen_stellten.",7,Wer hat ganz selbstbewusst geantwortet?,Die Pressesprecherinnen.,Die Politiker.,Die Pressesprecherinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,5-3,d-3,[–sgc–mtch],348,G4z,"Alle_waren_erleichtert, dass die_Pressesprecherinnen der_Politiker ganz_selbstbewusst geantwortet haben, als die_Reporter Fragen_stellten.",7,Wer hat ganz selbstbewusst geantwortet?,Die Pressesprecherinnen.,Die Politiker.,Die Pressesprecherinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,6-3,a-3,[+sgc+mtch],349,G4x,"Es_war_gut, dass die_Lehrerin des_Schülers erneut_hart gearbeitet hat, als die_Schulnoten schlechter_wurden.",7,Wer hat erneut hart gearbeitet?,Die Lehrerin.,Der Schüler.,Die Lehrerin.
3,(iii) Agreement Attraction in Grammatical Sentences,6-3,a-3,[+sgc+mtch],350,G4y,"Es_war_gut, dass die_Lehrerin des_Schülers erneut_hart gearbeitet hat, als die_Schulnoten schlechter_wurden.",7,Wer hat erneut hart gearbeitet?,Die Lehrerin.,Der Schüler.,Die Lehrerin.
3,(iii) Agreement Attraction in Grammatical Sentences,6-3,a-3,[+sgc+mtch],351,G4z,"Es_war_gut, dass die_Lehrerin des_Schülers erneut_hart gearbeitet hat, als die_Schulnoten schlechter_wurden.",7,Wer hat erneut hart gearbeitet?,Die Lehrerin.,Der Schüler.,Die Lehrerin.
3,(iii) Agreement Attraction in Grammatical Sentences,6-3,b-3,[+sgc–mtch],352,G1x,"Es_war_gut, dass die_Lehrerin der_Schüler erneut_hart gearbeitet hat, als die_Schulnoten schlechter_wurden.",7,Wer hat erneut hart gearbeitet?,Die Lehrerin.,Die Schüler.,Die Lehrerin.
3,(iii) Agreement Attraction in Grammatical Sentences,6-3,b-3,[+sgc–mtch],353,G1y,"Es_war_gut, dass die_Lehrerin der_Schüler erneut_hart gearbeitet hat, als die_Schulnoten schlechter_wurden.",7,Wer hat erneut hart gearbeitet?,Die Lehrerin.,Die Schüler.,Die Lehrerin.
3,(iii) Agreement Attraction in Grammatical Sentences,6-3,b-3,[+sgc–mtch],354,G1z,"Es_war_gut, dass die_Lehrerin der_Schüler erneut_hart gearbeitet hat, als die_Schulnoten schlechter_wurden.",7,Wer hat erneut hart gearbeitet?,Die Lehrerin.,Die Schüler.,Die Lehrerin.
3,(iii) Agreement Attraction in Grammatical Sentences,6-3,c-3,[–sgc+mtch],355,G2x,"Es_war_gut, dass die_Lehrerinnen des_Schülers erneut_hart gearbeitet haben, als die_Schulnoten schlechter_wurden.",7,Wer hat erneut hart gearbeitet?,Der Schüler.,Die Lehrerinnen.,Die Lehrerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,6-3,c-3,[–sgc+mtch],356,G2y,"Es_war_gut, dass die_Lehrerinnen des_Schülers erneut_hart gearbeitet haben, als die_Schulnoten schlechter_wurden.",7,Wer hat erneut hart gearbeitet?,Der Schüler.,Die Lehrerinnen.,Die Lehrerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,6-3,c-3,[–sgc+mtch],357,G2z,"Es_war_gut, dass die_Lehrerinnen des_Schülers erneut_hart gearbeitet haben, als die_Schulnoten schlechter_wurden.",7,Wer hat erneut hart gearbeitet?,Der Schüler.,Die Lehrerinnen.,Die Lehrerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,6-3,d-3,[–sgc–mtch],358,G3x,"Es_war_gut, dass die_Lehrerinnen der_Schüler erneut_hart gearbeitet haben, als die_Schulnoten schlechter_wurden.",7,Wer hat erneut hart gearbeitet?,Die Schüler.,Die Lehrerinnen.,Die Lehrerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,6-3,d-3,[–sgc–mtch],359,G3y,"Es_war_gut, dass die_Lehrerinnen der_Schüler erneut_hart gearbeitet haben, als die_Schulnoten schlechter_wurden.",7,Wer hat erneut hart gearbeitet?,Die Schüler.,Die Lehrerinnen.,Die Lehrerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,6-3,d-3,[–sgc–mtch],360,G3z,"Es_war_gut, dass die_Lehrerinnen der_Schüler erneut_hart gearbeitet haben, als die_Schulnoten schlechter_wurden.",7,Wer hat erneut hart gearbeitet?,Die Schüler.,Die Lehrerinnen.,Die Lehrerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,7-3,a-3,[+sgc+mtch],361,G3x,"Niemanden_wunderte_es, dass die_Designerin des_Modetycoons sofort_fristlos gekündigt hat, als der_Drogenskandal aufflog.",7,Wer hat sofort fristlos gekündigt?,Die Designerin.,Der Modetycoon.,Die Designerin.
3,(iii) Agreement Attraction in Grammatical Sentences,7-3,a-3,[+sgc+mtch],362,G3y,"Niemanden_wunderte_es, dass die_Designerin des_Modetycoons sofort_fristlos gekündigt hat, als der_Drogenskandal aufflog.",7,Wer hat sofort fristlos gekündigt?,Die Designerin.,Der Modetycoon.,Die Designerin.
3,(iii) Agreement Attraction in Grammatical Sentences,7-3,a-3,[+sgc+mtch],363,G3z,"Niemanden_wunderte_es, dass die_Designerin des_Modetycoons sofort_fristlos gekündigt hat, als der_Drogenskandal aufflog.",7,Wer hat sofort fristlos gekündigt?,Die Designerin.,Der Modetycoon.,Die Designerin.
3,(iii) Agreement Attraction in Grammatical Sentences,7-3,b-3,[+sgc–mtch],364,G4x,"Niemanden_wunderte_es, dass die_Designerin der_Modetycoons sofort_fristlos gekündigt hat, als der_Drogenskandal aufflog.",7,Wer hat sofort fristlos gekündigt?,Die Designerin.,Die Modetycoons.,Die Designerin.
3,(iii) Agreement Attraction in Grammatical Sentences,7-3,b-3,[+sgc–mtch],365,G4y,"Niemanden_wunderte_es, dass die_Designerin der_Modetycoons sofort_fristlos gekündigt hat, als der_Drogenskandal aufflog.",7,Wer hat sofort fristlos gekündigt?,Die Designerin.,Die Modetycoons.,Die Designerin.
3,(iii) Agreement Attraction in Grammatical Sentences,7-3,b-3,[+sgc–mtch],366,G4z,"Niemanden_wunderte_es, dass die_Designerin der_Modetycoons sofort_fristlos gekündigt hat, als der_Drogenskandal aufflog.",7,Wer hat sofort fristlos gekündigt?,Die Designerin.,Die Modetycoons.,Die Designerin.
3,(iii) Agreement Attraction in Grammatical Sentences,7-3,c-3,[–sgc+mtch],367,G1x,"Niemanden_wunderte_es, dass die_Designerinnen des_Modetycoons sofort_fristlos gekündigt haben, als der_Drogenskandal aufflog.",7,Wer hat sofort fristlos gekündigt?,Der Modetycoon.,Die Designerinnen.,Die Designerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,7-3,c-3,[–sgc+mtch],368,G1y,"Niemanden_wunderte_es, dass die_Designerinnen des_Modetycoons sofort_fristlos gekündigt haben, als der_Drogenskandal aufflog.",7,Wer hat sofort fristlos gekündigt?,Der Modetycoon.,Die Designerinnen.,Die Designerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,7-3,c-3,[–sgc+mtch],369,G1z,"Niemanden_wunderte_es, dass die_Designerinnen des_Modetycoons sofort_fristlos gekündigt haben, als der_Drogenskandal aufflog.",7,Wer hat sofort fristlos gekündigt?,Der Modetycoon.,Die Designerinnen.,Die Designerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,7-3,d-3,[–sgc–mtch],370,G2x,"Niemanden_wunderte_es, dass die_Designerinnen der_Modetycoons sofort_fristlos gekündigt haben, als der_Drogenskandal aufflog.",7,Wer hat sofort fristlos gekündigt?,Die Modetycoons.,Die Designerinnen.,Die Designerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,7-3,d-3,[–sgc–mtch],371,G2y,"Niemanden_wunderte_es, dass die_Designerinnen der_Modetycoons sofort_fristlos gekündigt haben, als der_Drogenskandal aufflog.",7,Wer hat sofort fristlos gekündigt?,Die Modetycoons.,Die Designerinnen.,Die Designerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,7-3,d-3,[–sgc–mtch],372,G2z,"Niemanden_wunderte_es, dass die_Designerinnen der_Modetycoons sofort_fristlos gekündigt haben, als der_Drogenskandal aufflog.",7,Wer hat sofort fristlos gekündigt?,Die Modetycoons.,Die Designerinnen.,Die Designerinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,8-3,a-3,[+sgc+mtch],373,G2x,"Es_wurde_berichtet, dass die_Kollegin des_Komikers sehr_lustig gelacht hat, als der_Witz erzählt_wurde.",7,Wer hat sehr lustig gelacht?,Der Komiker.,Die Kollegin.,Die Kollegin.
3,(iii) Agreement Attraction in Grammatical Sentences,8-3,a-3,[+sgc+mtch],374,G2y,"Es_wurde_berichtet, dass die_Kollegin des_Komikers sehr_lustig gelacht hat, als der_Witz erzählt_wurde.",7,Wer hat sehr lustig gelacht?,Der Komiker.,Die Kollegin.,Die Kollegin.
3,(iii) Agreement Attraction in Grammatical Sentences,8-3,a-3,[+sgc+mtch],375,G2z,"Es_wurde_berichtet, dass die_Kollegin des_Komikers sehr_lustig gelacht hat, als der_Witz erzählt_wurde.",7,Wer hat sehr lustig gelacht?,Der Komiker.,Die Kollegin.,Die Kollegin.
3,(iii) Agreement Attraction in Grammatical Sentences,8-3,b-3,[+sgc–mtch],376,G3x,"Es_wurde_berichtet, dass die_Kollegin der_Komiker sehr_lustig gelacht hat, als der_Witz erzählt_wurde.",7,Wer hat sehr lustig gelacht?,Die Komiker.,Die Kollegin.,Die Kollegin.
3,(iii) Agreement Attraction in Grammatical Sentences,8-3,b-3,[+sgc–mtch],377,G3y,"Es_wurde_berichtet, dass die_Kollegin der_Komiker sehr_lustig gelacht hat, als der_Witz erzählt_wurde.",7,Wer hat sehr lustig gelacht?,Die Komiker.,Die Kollegin.,Die Kollegin.
3,(iii) Agreement Attraction in Grammatical Sentences,8-3,b-3,[+sgc–mtch],378,G3z,"Es_wurde_berichtet, dass die_Kollegin der_Komiker sehr_lustig gelacht hat, als der_Witz erzählt_wurde.",7,Wer hat sehr lustig gelacht?,Die Komiker.,Die Kollegin.,Die Kollegin.
3,(iii) Agreement Attraction in Grammatical Sentences,8-3,c-3,[–sgc+mtch],379,G4x,"Es_wurde_berichtet, dass die_Kolleginnen des_Komikers sehr_lustig gelacht haben, als der_Witz erzählt_wurde.",7,Wer hat sehr lustig gelacht?,Die Kolleginnen.,Der Komiker.,Die Kolleginnen.
3,(iii) Agreement Attraction in Grammatical Sentences,8-3,c-3,[–sgc+mtch],380,G4y,"Es_wurde_berichtet, dass die_Kolleginnen des_Komikers sehr_lustig gelacht haben, als der_Witz erzählt_wurde.",7,Wer hat sehr lustig gelacht?,Die Kolleginnen.,Der Komiker.,Die Kolleginnen.
3,(iii) Agreement Attraction in Grammatical Sentences,8-3,c-3,[–sgc+mtch],381,G4z,"Es_wurde_berichtet, dass die_Kolleginnen des_Komikers sehr_lustig gelacht haben, als der_Witz erzählt_wurde.",7,Wer hat sehr lustig gelacht?,Die Kolleginnen.,Der Komiker.,Die Kolleginnen.
3,(iii) Agreement Attraction in Grammatical Sentences,8-3,d-3,[–sgc–mtch],382,G1x,"Es_wurde_berichtet, dass die_Kolleginnen der_Komiker sehr_lustig gelacht haben, als der_Witz erzählt_wurde.",7,Wer hat sehr lustig gelacht?,Die Kolleginnen.,Die Komiker.,Die Kolleginnen.
3,(iii) Agreement Attraction in Grammatical Sentences,8-3,d-3,[–sgc–mtch],383,G1y,"Es_wurde_berichtet, dass die_Kolleginnen der_Komiker sehr_lustig gelacht haben, als der_Witz erzählt_wurde.",7,Wer hat sehr lustig gelacht?,Die Kolleginnen.,Die Komiker.,Die Kolleginnen.
3,(iii) Agreement Attraction in Grammatical Sentences,8-3,d-3,[–sgc–mtch],384,G1z,"Es_wurde_berichtet, dass die_Kolleginnen der_Komiker sehr_lustig gelacht haben, als der_Witz erzählt_wurde.",7,Wer hat sehr lustig gelacht?,Die Kolleginnen.,Die Komiker.,Die Kolleginnen.
3,(iii) Agreement Attraction in Grammatical Sentences,9-3,a-3,[+sgc+mtch],385,G1x,"Alle_waren_dankbar, dass die_Mitarbeiterin des_Unternehmers stets_unermüdlich gekämpft hat, als die_Insolvenz drohte.",7,Wer hat stets unermüdlich gekämpft?,Die Mitarbeiterin.,Der Unternehmer.,Die Mitarbeiterin.
3,(iii) Agreement Attraction in Grammatical Sentences,9-3,a-3,[+sgc+mtch],386,G1y,"Alle_waren_dankbar, dass die_Mitarbeiterin des_Unternehmers stets_unermüdlich gekämpft hat, als die_Insolvenz drohte.",7,Wer hat stets unermüdlich gekämpft?,Die Mitarbeiterin.,Der Unternehmer.,Die Mitarbeiterin.
3,(iii) Agreement Attraction in Grammatical Sentences,9-3,a-3,[+sgc+mtch],387,G1z,"Alle_waren_dankbar, dass die_Mitarbeiterin des_Unternehmers stets_unermüdlich gekämpft hat, als die_Insolvenz drohte.",7,Wer hat stets unermüdlich gekämpft?,Die Mitarbeiterin.,Der Unternehmer.,Die Mitarbeiterin.
3,(iii) Agreement Attraction in Grammatical Sentences,9-3,b-3,[+sgc–mtch],388,G2x,"Alle_waren_dankbar, dass die_Mitarbeiterin der_Unternehmer stets_unermüdlich gekämpft hat, als die_Insolvenz drohte.",7,Wer hat stets unermüdlich gekämpft?,Die Mitarbeiterin.,Die Unternehmer.,Die Mitarbeiterin.
3,(iii) Agreement Attraction in Grammatical Sentences,9-3,b-3,[+sgc–mtch],389,G2y,"Alle_waren_dankbar, dass die_Mitarbeiterin der_Unternehmer stets_unermüdlich gekämpft hat, als die_Insolvenz drohte.",7,Wer hat stets unermüdlich gekämpft?,Die Mitarbeiterin.,Die Unternehmer.,Die Mitarbeiterin.
3,(iii) Agreement Attraction in Grammatical Sentences,9-3,b-3,[+sgc–mtch],390,G2z,"Alle_waren_dankbar, dass die_Mitarbeiterin der_Unternehmer stets_unermüdlich gekämpft hat, als die_Insolvenz drohte.",7,Wer hat stets unermüdlich gekämpft?,Die Mitarbeiterin.,Die Unternehmer.,Die Mitarbeiterin.
3,(iii) Agreement Attraction in Grammatical Sentences,9-3,c-3,[–sgc+mtch],391,G3x,"Alle_waren_dankbar, dass die_Mitarbeiterinnen des_Unternehmers stets_unermüdlich gekämpft haben, als die_Insolvenz drohte.",7,Wer hat stets unermüdlich gekämpft?,Der Unternehmer.,Die Mitarbeiterinnen.,Die Mitarbeiterinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,9-3,c-3,[–sgc+mtch],392,G3y,"Alle_waren_dankbar, dass die_Mitarbeiterinnen des_Unternehmers stets_unermüdlich gekämpft haben, als die_Insolvenz drohte.",7,Wer hat stets unermüdlich gekämpft?,Der Unternehmer.,Die Mitarbeiterinnen.,Die Mitarbeiterinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,9-3,c-3,[–sgc+mtch],393,G3z,"Alle_waren_dankbar, dass die_Mitarbeiterinnen des_Unternehmers stets_unermüdlich gekämpft haben, als die_Insolvenz drohte.",7,Wer hat stets unermüdlich gekämpft?,Der Unternehmer.,Die Mitarbeiterinnen.,Die Mitarbeiterinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,9-3,d-3,[–sgc–mtch],394,G4x,"Alle_waren_dankbar, dass die_Mitarbeiterinnen der_Unternehmer stets_unermüdlich gekämpft haben, als die_Insolvenz drohte.",7,Wer hat stets unermüdlich gekämpft?,Die Unternehmer.,Die Mitarbeiterinnen.,Die Mitarbeiterinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,9-3,d-3,[–sgc–mtch],395,G4y,"Alle_waren_dankbar, dass die_Mitarbeiterinnen der_Unternehmer stets_unermüdlich gekämpft haben, als die_Insolvenz drohte.",7,Wer hat stets unermüdlich gekämpft?,Die Unternehmer.,Die Mitarbeiterinnen.,Die Mitarbeiterinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,9-3,d-3,[–sgc–mtch],396,G4z,"Alle_waren_dankbar, dass die_Mitarbeiterinnen der_Unternehmer stets_unermüdlich gekämpft haben, als die_Insolvenz drohte.",7,Wer hat stets unermüdlich gekämpft?,Die Unternehmer.,Die Mitarbeiterinnen.,Die Mitarbeiterinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,10-3,a-3,[+sgc+mtch],397,G4x,"Die_Anleger_waren_erfreut, dass die_Beraterin des_Börsenmaklers sehr_präzise vorhergesagt hat, als die_Aktienkurse schwankten.",7,Wer hat sehr präzise vorhergesagt?,Der Börsenmakler.,Die Beraterin.,Die Beraterin.
3,(iii) Agreement Attraction in Grammatical Sentences,10-3,a-3,[+sgc+mtch],398,G4y,"Die_Anleger_waren_erfreut, dass die_Beraterin des_Börsenmaklers sehr_präzise vorhergesagt hat, als die_Aktienkurse schwankten.",7,Wer hat sehr präzise vorhergesagt?,Der Börsenmakler.,Die Beraterin.,Die Beraterin.
3,(iii) Agreement Attraction in Grammatical Sentences,10-3,a-3,[+sgc+mtch],399,G4z,"Die_Anleger_waren_erfreut, dass die_Beraterin des_Börsenmaklers sehr_präzise vorhergesagt hat, als die_Aktienkurse schwankten.",7,Wer hat sehr präzise vorhergesagt?,Der Börsenmakler.,Die Beraterin.,Die Beraterin.
3,(iii) Agreement Attraction in Grammatical Sentences,10-3,b-3,[+sgc–mtch],400,G1x,"Die_Anleger_waren_erfreut, dass die_Beraterin der_Börsenmakler sehr_präzise vorhergesagt hat, als die_Aktienkurse schwankten.",7,Wer hat sehr präzise vorhergesagt?,Die Börsenmakler.,Die Beraterin.,Die Beraterin.
3,(iii) Agreement Attraction in Grammatical Sentences,10-3,b-3,[+sgc–mtch],401,G1y,"Die_Anleger_waren_erfreut, dass die_Beraterin der_Börsenmakler sehr_präzise vorhergesagt hat, als die_Aktienkurse schwankten.",7,Wer hat sehr präzise vorhergesagt?,Die Börsenmakler.,Die Beraterin.,Die Beraterin.
3,(iii) Agreement Attraction in Grammatical Sentences,10-3,b-3,[+sgc–mtch],402,G1z,"Die_Anleger_waren_erfreut, dass die_Beraterin der_Börsenmakler sehr_präzise vorhergesagt hat, als die_Aktienkurse schwankten.",7,Wer hat sehr präzise vorhergesagt?,Die Börsenmakler.,Die Beraterin.,Die Beraterin.
3,(iii) Agreement Attraction in Grammatical Sentences,10-3,c-3,[–sgc+mtch],403,G2x,"Die_Anleger_waren_erfreut, dass die_Beraterinnen des_Börsenmaklers sehr_präzise vorhergesagt haben, als die_Aktienkurse schwankten.",7,Wer hat sehr präzise vorhergesagt?,Die Beraterinnen.,Der Börsenmakler.,Die Beraterinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,10-3,c-3,[–sgc+mtch],404,G2y,"Die_Anleger_waren_erfreut, dass die_Beraterinnen des_Börsenmaklers sehr_präzise vorhergesagt haben, als die_Aktienkurse schwankten.",7,Wer hat sehr präzise vorhergesagt?,Die Beraterinnen.,Der Börsenmakler.,Die Beraterinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,10-3,c-3,[–sgc+mtch],405,G2z,"Die_Anleger_waren_erfreut, dass die_Beraterinnen des_Börsenmaklers sehr_präzise vorhergesagt haben, als die_Aktienkurse schwankten.",7,Wer hat sehr präzise vorhergesagt?,Die Beraterinnen.,Der Börsenmakler.,Die Beraterinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,10-3,d-3,[–sgc–mtch],406,G3x,"Die_Anleger_waren_erfreut, dass die_Beraterinnen der_Börsenmakler sehr_präzise vorhergesagt haben, als die_Aktienkurse schwankten.",7,Wer hat sehr präzise vorhergesagt?,Die Beraterinnen.,Die Börsenmakler.,Die Beraterinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,10-3,d-3,[–sgc–mtch],407,G3y,"Die_Anleger_waren_erfreut, dass die_Beraterinnen der_Börsenmakler sehr_präzise vorhergesagt haben, als die_Aktienkurse schwankten.",7,Wer hat sehr präzise vorhergesagt?,Die Beraterinnen.,Die Börsenmakler.,Die Beraterinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,10-3,d-3,[–sgc–mtch],408,G3z,"Die_Anleger_waren_erfreut, dass die_Beraterinnen der_Börsenmakler sehr_präzise vorhergesagt haben, als die_Aktienkurse schwankten.",7,Wer hat sehr präzise vorhergesagt?,Die Beraterinnen.,Die Börsenmakler.,Die Beraterinnen.
3,(iii) Agreement Attraction in Grammatical Sentences,11-3,a-3,[+sgc+mtch],409,G3x,"Es_war_nicht_zu_überhören, dass die_Schwester des_Jungen völlig_begeistert gejubelt hat, als das_Konzert zu_Ende_war.",7,Wer hat völlig begeistert gejubelt?,Der Junge.,Die Schwester.,Die Schwester.
3,(iii) Agreement Attraction in Grammatical Sentences,11-3,a-3,[+sgc+mtch],410,G3y,"Es_war_nicht_zu_überhören, dass die_Schwester des_Jungen völlig_begeistert gejubelt hat, als das_Konzert zu_Ende_war.",7,Wer hat völlig begeistert gejubelt?,Der Junge.,Die Schwester.,Die Schwester.
3,(iii) Agreement Attraction in Grammatical Sentences,11-3,a-3,[+sgc+mtch],411,G3z,"Es_war_nicht_zu_überhören, dass die_Schwester des_Jungen völlig_begeistert gejubelt hat, als das_Konzert zu_Ende_war.",7,Wer hat völlig begeistert gejubelt?,Der Junge.,Die Schwester.,Die Schwester.
3,(iii) Agreement Attraction in Grammatical Sentences,11-3,b-3,[+sgc–mtch],412,G4x,"Es_war_nicht_zu_überhören, dass die_Schwester der_Jungen völlig_begeistert gejubelt hat, als das_Konzert zu_Ende_war.",7,Wer hat völlig begeistert gejubelt?,Die Jungen.,Die Schwester.,Die Schwester.
